text,label,title
lindsey vonn and tiger wood fight back after nude photo are stolen and leaked online,0,Lindsey Vonn and Tiger Woods Fight Back After Nude Photos Are Stolen and Leaked Online
page 412 – u weekly,1,Page 412 – Us Weekly
full list of 2018 oscar nomination – variety,0,Full List of 2018 Oscar Nominations – Variety
are scott disick and bella thorne dating? also about scott disick’s wild night partying with bella thorne and ella ross!! – married biography,0,Are Scott Disick and Bella Thorne Dating? Also About Scott Disick’s Wild Nights Partying With Bella Thorne and Ella Ross!! – Married Biography
meet the new plastic aka the cast of very cavallari,0,Meet The New Plastics Aka The Cast Of Very Cavallari
the photo of ariana grande supporting pete davidson after wisdom teeth surgery are so relatable it almost hurt,0,The Photos Of Ariana Grande Supporting Pete Davidson After Wisdom Teeth Surgery Are So Relatable It Almost Hurts
'bachelor in paradise' star say scandal wouldn't have happened if he were white,0,'Bachelor in Paradise' Star Says Scandal Wouldn't Have Happened If He Were White
"julia roberts, kobe bryant and more celebs hit up taylor swift’s reputation concert in l.a. – l.a. style magazine",0,"Julia Roberts, Kobe Bryant and More Celebs Hit Up Taylor Swift’s Reputation Concert in L.A. – L.A. STYLE Magazine"
"lola monroe set alycia bella up on a blind date on the platinum life: ""i know what she like and she like rappers!""",0,"LoLa Monroe Sets Alycia Bella Up on a Blind Date on The Platinum Life: ""I Know What She Likes and She Likes Rappers!"""
scott disick is still “insanely jealous” of kourtney kardashian’s boyfriend younes bendjima,0,Scott Disick is still “insanely jealous” of Kourtney Kardashian’s boyfriend Younes Bendjima
the untold truth of kendall jenner,1,The untold truth of Kendall Jenner
china's space threat: how missile could target u.s. satellite,0,China's Space Threat: How Missiles Could Target U.S. Satellites
'agt's' evie clair honor late father with emotional tribute,0,'AGT's' Evie Clair Honors Late Father with Emotional Tribute
sam claflin and laura haddock expecting baby no. 2,0,Sam Claflin and Laura Haddock Expecting Baby No. 2
"meghan markle 'wants to be princess diana 2.0', say book",0,"Meghan Markle 'Wants to be Princess Diana 2.0', Says Book"
hugh hefner net worth: how he built his playboy fortune,0,Hugh Hefner Net Worth: How He Built His Playboy Fortune
beyonce ha mini destiny's child reunion with latavia roberson for first time in 18 year,0,Beyonce has mini Destiny's Child reunion with LaTavia Roberson for first time in 18 years
we now know the real reason bethenny frankel and carole radziwill's drama began,0,We Now Know the Real Reason Bethenny Frankel and Carole Radziwill's Drama Began
the miz and maryse beat daniel bryan and brie bella at wwe hell in cell 2018,0,The Miz and Maryse Beat Daniel Bryan and Brie Bella at WWE Hell in Cell 2018
sophia bush lash out about 'one tree hill' convention in defense of hilarie burton,0,Sophia Bush Lashes Out About 'One Tree Hill' Convention in Defense of Hilarie Burton
"people's choice 2018: vote now for your favorite movies, tv shows, and more",0,"People's Choice 2018: Vote Now for Your Favorite Movies, TV Shows, and More"
watch: luis fonsi's daughter mikaela dancing to his hit song 'echame la culpa',0,WATCH: Luis Fonsi's Daughter Mikaela Dancing to His Hit Song 'Echame La Culpa'
kelly ripa & teen daughter lola consuelos kill it on the red carpet in rare joint appearance,0,Kelly Ripa & Teen Daughter Lola Consuelos Kill It On The Red Carpet In Rare Joint Appearance
tom cruise shunning spotlight living a hermit with no personal life,1,Tom Cruise Shunning Spotlight  Living As Hermit With No Personal Life 
scott disick and sofia richie reached another relationship milestone,1,Scott Disick and Sofia Richie Reached Another Relationship Milestone
miley cyrus cry thanking hillary clinton a female ‘tonight show’ writer share their ‘thank you’ note,0,Miley Cyrus Cries Thanking Hillary Clinton as Female ‘Tonight Show’ Writers Share Their ‘Thank You’ Notes
scott disick and mason jet off on father-son trip over thanksgiving,0,Scott Disick and Mason Jet Off on Father-Son Trip Over Thanksgiving
top chef season 15 winner is joe flamm,0,Top Chef season 15 winner is Joe Flamm
wedding of prince harry and meghan markle,0,Wedding of Prince Harry and Meghan Markle
"justin bieber & kourtney kardashian: why the ex ‘still talk,’ but selena & younes shouldn’t worry",1,"Justin Bieber & Kourtney Kardashian: Why The Exes ‘Still Talk,’ But Selena & Younes Shouldn’t Worry"
5 day 5 ways: olivia palermo’s bomber jacket is having a moment,0,5 Days 5 Ways: Olivia Palermo’s Bomber Jacket Is Having a Moment
"charlize theron admits her child can be ""a--holes""",0,"Charlize Theron Admits Her Children Can Be ""A--holes"""
"54 thing you probably didn't know about ""gossip girl""",0,"54 Things You Probably Didn't Know About ""Gossip Girl"""
why bachelor fan are so obsessed with ashley iaconetti and jared haibon's long-awaited romance,0,Why Bachelor Fans Are So Obsessed with Ashley Iaconetti and Jared Haibon's Long-Awaited Romance
jason momoa and emilia clarke have adorable game of throne reunion,0,Jason Momoa and Emilia Clarke have adorable Game of Thrones reunion
"omarosa manigault newman say she quit white house job, wasn't fired",0,"Omarosa Manigault Newman says she quit White House job, wasn't fired"
tv scoop award 2018: vote for the best drama actor and actress : lucifer,0,TV Scoop Awards 2018: Vote for the Best Drama Actor and Actress : lucifer
"the neptune #1 fan site, all about pharrell williams and chad hugo",0,"The Neptunes #1 fan site, all about Pharrell Williams and Chad Hugo"
gigi hadid slam body shamers calling her 'too skinny' at nyfw,0,Gigi Hadid Slams Body Shamers Calling Her 'Too Skinny' At NYFW
"camille grammer did not leave louis vuitton belt behind at airport, despite report",1,"Camille Grammer Did Not Leave Louis Vuitton Belt Behind At Airport, Despite Report"
strip that down,0,Strip That Down
kate middleton's family: just how rich are the middletons?,0,Kate Middleton's family: Just how rich are the Middletons?
meghan markle find prince harry can’t stop ‘jealous’ kate middleton & princess royal feud [rumor],1,Meghan Markle Finds Prince Harry Can’t Stop ‘Jealous’ Kate Middleton & Princesses Royal Feud [Rumor]
shannon beador open up about her relationship with david beador during their divorce,0,Shannon Beador Opens Up About Her Relationship with David Beador During Their Divorce
ariana grande and pete davidson: a timeline of their relationship,0,Ariana Grande and Pete Davidson: a timeline of their relationship
pink pick the 5 best song she’s ever written,0,Pink Picks the 5 Best Songs She’s Ever Written
beware cheaters: your lover's spouse can sue you,0,Beware cheaters: Your lover's spouse can sue you
chrissy teigen's dad hilariously throw shade at khloe kardashian,0,Chrissy Teigen's dad hilariously throws shade at Khloe Kardashian
are dakota johnson and chris martin dating?,1,Are Dakota Johnson and Chris Martin Dating?
"nancy pelosi suffers breakdown, taken from capitol hill on a stretcher",1,"Nancy Pelosi Suffers Breakdown, Taken From Capitol Hill On A Stretcher"
gigi hadid make contouring easier with new $12 product,0,Gigi Hadid Makes Contouring Easier With New $12 Product
jamie oliver want to end his long-running feud with gordon ramsay,0,Jamie Oliver wants to end his long-running feud with Gordon Ramsay
jenna dewan,0,Jenna Dewan
taylor swift call kim kardashian a bully – and fan call bs!,1,Taylor Swift calls Kim Kardashian a bully – and fans call BS!
gwen stefani & blake shelton: romantic christmas plan will include sexy ‘time for themselves’,1,Gwen Stefani & Blake Shelton: Romantic Christmas Plans Will Include Sexy ‘Time For Themselves’
sag award address metoo timesup and donald trump,1,SAG Awards Address  MeToo   TimesUp And Donald Trump
have we noticed that every time drake date a woman he's not really dating her?,1,Have We Noticed That Every Time Drake Dates a Woman He's Not Really Dating Her?
gigi bella hadid upset over mom yolanda ’ s book,1,Gigi  Bella Hadid Upset Over Mom Yolanda ’ s Book 
"v magazine -109 lady gaga issue & kylie jenner strip down for her ""first super nude"" photo shoot: amazon.com: book",0,"v magazine -109 lady gaga issue & Kylie Jenner Strips Down for Her ""First Super Nude"" Photo Shoot: Amazon.com: Books"
hugh hefner net worth: how he built his playboy fortune,0,Hugh Hefner Net Worth: How He Built His Playboy Fortune
'i don't have the dna for it': oprah winfrey said she will not run for president,0,'I Don't Have the DNA for it': Oprah Winfrey Said She Will Not Run for President
rhobh star kyle richards' husband speaks out after home burglary: 'nothing replaces family',0,RHOBH Star Kyle Richards' Husband Speaks Out After Home Burglary: 'Nothing Replaces Family'
prince harry and meghan markle relationship timeline,0,Prince Harry and Meghan Markle Relationship Timeline
tom brady pull a tom hiddleston with i heart gisele t-shirt,0,Tom Brady Pulls a Tom Hiddleston With I Heart Gisele T-Shirt
ben affleck responds to fat-shaming new yorker article,0,Ben Affleck Responds to Fat-Shaming New Yorker Article
aaron rodgers girlfriend: is packer qb dating soccer star marie margolius? [video],1,Aaron Rodgers Girlfriend: Is Packers QB Dating Soccer Star Marie Margolius? [VIDEO]
every outfit meghan markle wore on her first royal tour with prince harry,0,Every Outfit Meghan Markle Wore on Her First Royal Tour With Prince Harry
erika jayne talk new book pretty mess,0,Erika Jayne talks new book Pretty Mess
"botched patient kailan had a 15-minute boob job that went terribly, terribly wrong",0,"Botched Patient Kailan Had a 15-Minute Boob Job That Went Terribly, Terribly Wrong"
dove cameron reveals her bra size on twitter saying 'it's no secret' after fan ask about cleavage,0,Dove Cameron reveals her bra size on Twitter saying 'it's no secret' after fans ask about cleavage
leslie jones accuses ritz-carlton of racism,0,Leslie Jones Accuses Ritz-Carlton Of Racism
justine skye: 5 fast fact you need to know,0,Justine Skye: 5 Fast Facts You Need to Know
"hitting the treadmill, grocery shopping and taking a snooze: photographic proof victoria beckham can do anything in heel",0,"Hitting the Treadmill, Grocery Shopping and Taking a Snooze: Photographic Proof Victoria Beckham Can Do Anything in Heels"
donald trump jr. and vanessa make nice in divorce court after nasty split,0,Donald Trump Jr. and Vanessa Make Nice in Divorce Court After Nasty Split
meghan markle's dad will meet prince harry for the first time at her baptism,0,Meghan Markle's Dad Will Meet Prince Harry for the First Time at Her Baptism
'dance moms' star abby lee miller check into prison,0,'Dance Moms' star Abby Lee Miller checks into prison
doe hollywood hate the easter bunny?,0,Does Hollywood Hate the Easter Bunny?
cpd: 2008 debate transcript,0,CPD: 2008 Debate Transcript
beyond the wall (episode),0,Beyond the Wall (episode)
diane keaton gush over chris martin: 'he's gorgeous',0,Diane Keaton gushes over Chris Martin: 'He's gorgeous'
kylie jenner talk challenge of motherhood with kim kardashian,0,Kylie Jenner Talks Challenges of Motherhood With Kim Kardashian
'once upon a time' add 'the originals' alum a lawyer (and love interest) nick,0,'Once Upon a Time' Adds 'The Originals' Alum as Lawyer (and Love Interest) Nick
"5 days, 5 ways: kourtney kardashian go full rosé all day in these sunnies",0,"5 Days, 5 Ways: Kourtney Kardashian Goes Full Rosé All Day in These Sunnies"
pete davidson gush over ariana grande onstage at comedy club,0,Pete Davidson Gushes Over Ariana Grande Onstage at Comedy Club
"""face the nation"" transcripts, august 26, 2012: rubio, priebus, barbour, blackburn",0,"""Face the Nation"" transcripts, August 26, 2012: Rubio, Priebus, Barbour, Blackburn"
billy bush confirms it wa trump on 'access hollywood' tape,1,Billy Bush Confirms It Was Trump on 'Access Hollywood' Tape
"dietland, julianna margulies’ return to tv, look fierce",0,"Dietland, Julianna Margulies’ Return to TV, Looks Fierce"
jay-z sings sweet 'happy birthday' song for beyoncé at made in america fest,0,Jay-Z sings sweet 'Happy Birthday' song for Beyoncé at Made in America fest
"'three's company'! kourtney kardashian, scott disick & sofia richie take family vacation in mexico",0,"'Three's Company'! Kourtney Kardashian, Scott Disick & Sofia Richie Take Family Vacation in Mexico"
ben affleck & jennifer garner breakout into blowout fight at son's game,1,Ben Affleck & Jennifer Garner Breakout Into Blowout Fight At Son's Game
nick jonas took a $2.75 subway ride to the fancy met gala,0,Nick Jonas took a $2.75 subway ride to the fancy Met Gala
zeke smith move on after being outed a trans on 'survivor',0,Zeke Smith moves on after being outed as trans on 'Survivor'
blac chyna's request to trademark kardashian name is officially denied: report,1,Blac Chyna's Request to Trademark Kardashian Name Is Officially Denied: Report
this is the magical way facebook is celebrating 20 year of harry potter,0,This is the magical way Facebook is celebrating 20 years of Harry Potter
inside a fake news sausage factory: ‘this is all about income’,1,Inside a Fake News Sausage Factory: ‘This Is All About Income’
blake shelton reveals that he 'missed out' on having kid of his own,1,Blake Shelton reveals that he 'missed out' on having kids of his own
nexis®: sign in,0,Nexis®: Sign In
liam hemsworth join miley cyrus in new york city,0,Liam Hemsworth Joins Miley Cyrus in New York City
celebrity couple you probably forgot about,0,Celebrity couples you probably forgot about
'queer eye' revamps pete davidson's 'guido trash' fashion sense,0,'Queer Eye' revamps Pete Davidson's 'Guido trash' fashion sense
chris perez remembers selena quintanilla on the 23rd anniversary of her death & it's clear he's not over her,0,Chris Perez remembers Selena Quintanilla on the 23rd anniversary of her death & it's clear he's not over her
"pro surfer, 16, dy trying to catch a wave in barbados during hurricane irma",0,"Pro Surfer, 16, Dies Trying to Catch a Wave in Barbados During Hurricane Irma"
morgan griffith say epa treat milk spill same way a oil spill,0,Morgan Griffith says EPA treats milk spills same way as oil spills
brandon blackstock net worth,0,Brandon Blackstock Net Worth
kylie jenner brings stormi along a she buy copy of her 2 magazine cover,0,Kylie Jenner Brings Stormi Along as She Buys Copies of Her 2 Magazine Covers
gal gadot clear up rumor about ‘wonder woman 2’ & brett ratner,0,Gal Gadot Clears Up Rumors About ‘Wonder Woman 2’ & Brett Ratner
keith urban,1,Keith Urban
the real housewife of new york city season 9 episode 22 news,0,The Real Housewives of New York City Season 9 Episode 22 News
katy perry becomes first twitter user to hit 100 million follower,0,Katy Perry Becomes First Twitter User to Hit 100 Million Followers
corey gamble did not dump dump kris jenner despite report,1,  Corey Gamble Did NOT Dump Dump Kris Jenner  Despite Report
"princess eugenie ""frustrated"" over ""lack of attention"" is made-up story",1,"Princess Eugenie ""Frustrated"" Over ""Lack Of Attention"" Is Made-Up Story"
